transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX101079,159.47,"Bengaluru,IN",Unknown Device,2025-10-28 21:46:54.170409,0,45.13,normal,21.766666666666666,0,3,normal,0.02650093268990239
TX101080,44.35,"San Francisco,US",iPhone,2025-10-28 10:14:32.170409,1,19.32,normal,10.233333333333333,9,5,normal,0.12776520359705623
TX101081,35.1,"Bengaluru,IN",Windows PC,2025-10-22 21:02:17.170409,2,16.92,normal,21.033333333333335,0,4,normal,0.10109630236241879
TX101082,72.14,"Chennai,IN",Unknown Device,2025-10-27 22:18:12.170409,2,5.27,normal,22.3,1,3,normal,0.08238783624964585
TX101083,9.53,"London,UK",Mac,2025-10-24 04:24:53.170409,3,43.51,normal,4.4,4,1,normal,0.13280056413087105
TX101084,30.71,"Hyderabad,IN",Mac,2025-10-27 01:58:02.170409,2,10.82,normal,1.9666666666666668,2,1,normal,0.11143597112162201
TX101085,42.57,"Mumbai,IN",Mac,2025-10-22 08:32:46.170409,2,2.95,normal,8.533333333333333,5,1,normal,0.12299072160567753
TX101086,114.08,"Mumbai,IN",Windows PC,2025-10-24 10:49:04.170409,0,43.81,normal,10.816666666666666,5,4,normal,0.10882972493973658
TX101087,10.24,"Hyderabad,IN",Unknown Device,2025-10-22 05:49:27.170409,4,35.31,normal,5.816666666666666,2,3,normal,0.12033640152377278
TX101088,11.43,"Hyderabad,IN",iPhone,2025-10-22 00:41:01.170409,1,57.17,normal,0.6833333333333333,2,5,normal,0.07950665695977965
TX101089,8.62,"New York,US",Unknown Device,2025-10-27 22:42:18.170409,0,22.92,normal,22.7,7,3,normal,0.12184319252328307
TX101090,52.56,"Pune,IN",Android,2025-10-23 23:18:20.170409,1,20.25,normal,23.3,8,0,normal,0.0860109275583828
TX101091,54.33,"New York,US",Android,2025-10-27 00:37:07.170409,4,51.49,normal,0.6166666666666667,7,0,normal,0.049333276602461895
TX101092,2.99,"San Francisco,US",Windows PC,2025-10-26 14:53:54.170409,5,51.81,normal,14.883333333333333,9,4,normal,0.04118687816041755
TX101093,196.49,"San Francisco,US",iPhone,2025-10-22 07:38:07.170409,3,54.0,normal,7.633333333333333,9,5,normal,0.036926402237983824
TX101094,6.66,"New York,US",iPhone,2025-10-25 10:50:28.170409,4,1.0,normal,10.833333333333334,7,5,normal,0.08067175481400046
TX101095,72.8,"Chennai,IN",iPhone,2025-10-26 13:59:52.170409,3,18.05,normal,13.983333333333333,1,5,normal,0.10625603908483056
TX101096,67.86,"London,UK",Windows PC,2025-10-24 15:28:33.170409,1,38.21,normal,15.466666666666667,4,4,normal,0.16195269830054565
TX101097,51.14,"New Delhi,IN",iPhone,2025-10-25 12:26:52.170409,2,25.38,normal,12.433333333333334,6,5,normal,0.15771316241678796
TX101098,2.43,"New Delhi,IN",Windows PC,2025-10-23 01:58:57.170409,2,19.25,normal,1.9666666666666668,6,4,normal,0.13055347614378315
TX101099,53.82,"San Francisco,US",Windows PC,2025-10-27 03:06:42.170409,2,43.11,normal,3.1,9,4,normal,0.10531260252347108
TX101100,1.85,"Pune,IN",Windows PC,2025-10-23 18:44:47.170409,4,47.05,normal,18.733333333333334,8,4,normal,0.09606938011684696
TX101101,169.27,"Pune,IN",Android,2025-10-26 06:58:33.170409,3,5.42,normal,6.966666666666667,8,0,normal,0.041464845396267935
TX101102,190.57,"Kolkata,IN",Windows PC,2025-10-24 14:47:31.170409,2,24.3,normal,14.783333333333333,3,4,normal,0.10849846182183559
TX101103,85.63,"Pune,IN",Mac,2025-10-23 08:41:08.170409,1,20.02,normal,8.683333333333334,8,1,normal,0.1518013880677354
TX101104,21.94,"Chennai,IN",Mac,2025-10-22 06:48:50.170409,3,23.23,normal,6.8,1,1,normal,0.12589143329554348
TX101105,3.91,"San Francisco,US",iPhone,2025-10-25 13:45:52.170409,0,26.56,normal,13.75,9,5,normal,0.09195234170975985
TX101106,44.47,"Mumbai,IN",Unknown Device,2025-10-26 14:17:06.170409,4,14.61,normal,14.283333333333333,5,3,normal,0.1383237281113826
TX101107,23.41,"Bengaluru,IN",iPhone,2025-10-28 18:04:24.170409,1,40.95,normal,18.066666666666666,0,5,normal,0.08428993991466416
TX101108,23.43,"Hyderabad,IN",Unknown Device,2025-10-24 01:29:45.170409,4,38.44,normal,1.4833333333333334,2,3,normal,0.10816655721376905
TX101109,109.84,"New Delhi,IN",iPhone,2025-10-22 06:50:11.170409,3,56.2,normal,6.833333333333333,6,5,normal,0.08326174291772281
TX101110,8.79,"New York,US",Mac,2025-10-27 04:12:27.170409,0,15.33,normal,4.2,7,1,normal,0.1028683531176427
TX101111,67.6,"New Delhi,IN",Unknown Device,2025-10-25 10:44:25.170409,2,16.6,normal,10.733333333333333,6,3,normal,0.16476455710193605
TX101112,161.63,"New York,US",Unknown Device,2025-10-27 21:07:27.170409,4,6.58,normal,21.116666666666667,7,3,normal,0.05210777319204685
TX101113,37.49,"New York,US",iPhone,2025-10-26 01:55:15.170409,0,75.48,normal,1.9166666666666665,7,5,normal,0.0372536673811239
TX101114,28.47,"San Francisco,US",Android,2025-10-22 17:44:48.170409,3,37.13,normal,17.733333333333334,9,0,normal,0.08280118653710355
TX101115,12.83,"Mumbai,IN",Android,2025-10-22 02:32:11.170409,2,55.23,normal,2.533333333333333,5,0,normal,0.09614362127668435
TX101116,27.86,"Mumbai,IN",Mac,2025-10-24 14:59:35.170409,3,1.06,normal,14.983333333333333,5,1,normal,0.1077956759541866
TX101117,50.28,"London,UK",Android,2025-10-28 05:11:25.170409,3,28.82,normal,5.183333333333334,4,0,normal,0.12240977520743623
TX101118,42.72,"New Delhi,IN",iPhone,2025-10-26 11:16:21.170409,5,26.78,normal,11.266666666666667,6,5,normal,0.08880805872604758
TX101119,15.11,"Pune,IN",Mac,2025-10-23 06:41:50.170409,4,2.51,normal,6.683333333333334,8,1,normal,0.07130358737678455
TX101120,40.15,"Hyderabad,IN",iPhone,2025-10-25 01:06:26.170409,0,14.01,normal,1.1,2,5,normal,0.09169167014806345
TX101121,49.77,"New York,US",Windows PC,2025-10-25 18:48:13.170409,2,25.05,normal,18.8,7,4,normal,0.1613742885137126
TX101122,9.99,"San Francisco,US",Android,2025-10-24 09:47:23.170409,3,12.88,normal,9.783333333333333,9,0,normal,0.08233076078833357
TX101123,209.59,"Pune,IN",Unknown Device,2025-10-28 00:49:41.170409,2,30.71,normal,0.8166666666666667,8,3,normal,0.07665260565482879
TX101124,6.8,"Kolkata,IN",Android,2025-10-22 17:05:44.170409,2,46.46,normal,17.083333333333332,3,0,normal,0.12743930303046969
TX101125,75.99,"Pune,IN",Mac,2025-10-23 03:04:30.170409,3,10.75,normal,3.066666666666667,8,1,normal,0.10495754568593313
TX101126,21.09,"Hyderabad,IN",Unknown Device,2025-10-27 07:01:21.170409,2,47.95,normal,7.016666666666667,2,3,normal,0.14987382915077652
TX101127,12.92,"New Delhi,IN",iPhone,2025-10-22 17:37:44.170409,1,52.6,normal,17.616666666666667,6,5,normal,0.12653005714301546
TX101128,27.48,"New Delhi,IN",Android,2025-10-26 17:03:35.170409,1,4.57,normal,17.05,6,0,normal,0.09991172840275742
TX101129,1.36,"San Francisco,US",iPhone,2025-10-26 04:24:24.170409,2,5.05,normal,4.4,9,5,normal,0.07624593718920225
TX101130,9.7,"Pune,IN",iPhone,2025-10-23 03:14:53.170409,2,1.0,normal,3.2333333333333334,8,5,normal,0.09322768540580989
TX101131,24.0,"London,UK",Android,2025-10-27 00:32:01.170409,4,49.19,normal,0.5333333333333333,4,0,normal,0.0722854671628238
TX101132,74.88,"Kolkata,IN",iPhone,2025-10-26 00:31:33.170409,3,17.83,normal,0.5166666666666667,3,5,normal,0.103045713069013
TX101133,82.77,"San Francisco,US",Unknown Device,2025-10-27 00:34:03.170409,3,41.85,normal,0.5666666666666667,9,3,normal,0.07018675946388941
TX101134,9.12,"New York,US",iPhone,2025-10-22 00:48:52.170409,3,44.46,normal,0.8,7,5,normal,0.08500583023004626
TX101135,55.82,"Mumbai,IN",Windows PC,2025-10-26 19:03:36.170409,1,32.24,normal,19.05,5,4,normal,0.15514759360611435
TX101136,40.05,"Kolkata,IN",Unknown Device,2025-10-22 03:20:17.170409,2,30.7,normal,3.3333333333333335,3,3,normal,0.1470276713439556
TX101137,73.44,"Chennai,IN",iPhone,2025-10-26 08:24:45.170409,1,69.94,normal,8.4,1,5,normal,0.06205435409568727
TX101138,53.24,"London,UK",Mac,2025-10-26 21:49:07.170409,2,14.18,normal,21.816666666666666,4,1,normal,0.1266199233390683
TX101139,50.29,"Kolkata,IN",Unknown Device,2025-10-27 05:55:55.170409,4,30.68,normal,5.916666666666667,3,3,normal,0.13423027400448712
TX101140,31.34,"Mumbai,IN",Unknown Device,2025-10-22 18:43:02.170409,1,69.98,normal,18.716666666666665,5,3,normal,0.09920710865562465
TX101141,5.69,"Pune,IN",Mac,2025-10-28 03:26:52.170409,3,70.55,normal,3.4333333333333336,8,1,normal,0.05609157489549166
TX101142,2567.92,"Unknown,ZZ",TorBrowser,2025-10-27 15:52:35.170409,0,13.9,fraud,15.866666666666667,10,2,fraud,-0.05521240114679937
TX101143,78.77,"New York,US",Unknown Device,2025-10-23 21:13:33.170409,2,35.9,normal,21.216666666666665,7,3,normal,0.15309657518028413
TX101144,63.53,"San Francisco,US",iPhone,2025-10-26 19:49:19.170409,1,35.22,normal,19.816666666666666,9,5,normal,0.1023693527761162
TX101145,7.8,"San Francisco,US",Unknown Device,2025-10-28 12:07:47.170409,1,50.46,normal,12.116666666666667,9,3,normal,0.12709640267364997
TX101146,61.26,"New York,US",Unknown Device,2025-10-27 13:16:15.170409,1,57.21,normal,13.266666666666667,7,3,normal,0.1353882087109579
TX101147,138.57,"Mumbai,IN",Unknown Device,2025-10-22 10:25:17.170409,3,30.53,normal,10.416666666666666,5,3,normal,0.12993086750658256
TX101148,95.26,"Kolkata,IN",Unknown Device,2025-10-23 20:58:00.170409,2,35.58,normal,20.966666666666665,3,3,normal,0.1412366835683317
TX101149,26.84,"Hyderabad,IN",Unknown Device,2025-10-23 18:33:26.170409,2,35.83,normal,18.55,2,3,normal,0.15315485945863555
TX101150,14.61,"London,UK",Mac,2025-10-24 17:24:15.170409,2,24.69,normal,17.4,4,1,normal,0.15845442773768303
TX101151,150.07,"San Francisco,US",iPhone,2025-10-23 19:34:02.170409,1,22.0,normal,19.566666666666666,9,5,normal,0.07347617143761764
TX101152,31.87,"London,UK",Android,2025-10-27 23:05:10.170409,1,39.72,normal,23.083333333333332,4,0,normal,0.10146096517929398
TX101153,41.12,"New York,US",Mac,2025-10-25 20:24:31.170409,3,1.0,normal,20.4,7,1,normal,0.08427238741249432
TX101154,15.94,"Hyderabad,IN",Unknown Device,2025-10-22 15:17:56.170409,1,15.22,normal,15.283333333333333,2,3,normal,0.14875473079274582
TX101155,62.77,"Hyderabad,IN",Mac,2025-10-26 11:40:02.170409,0,43.05,normal,11.666666666666666,2,1,normal,0.1115297389329532
TX101156,28.14,"Pune,IN",Mac,2025-10-24 13:58:52.170409,3,22.9,normal,13.966666666666667,8,1,normal,0.14629882653932447
TX101157,104.73,"Kolkata,IN",Unknown Device,2025-10-25 21:37:26.170409,2,38.3,normal,21.616666666666667,3,3,normal,0.129181322021442
TX101158,119.18,"New York,US",Mac,2025-10-22 03:01:40.170409,0,29.42,normal,3.0166666666666666,7,1,normal,0.09775961607464867
TX101159,5.27,"Chennai,IN",Mac,2025-10-26 12:10:11.170409,3,3.43,normal,12.166666666666666,1,1,normal,0.09802442341367168
TX101160,129.38,"New York,US",Mac,2025-10-26 19:26:38.170409,2,47.38,normal,19.433333333333334,7,1,normal,0.10630184868176817
TX101161,3.67,"New York,US",Mac,2025-10-25 21:34:54.170409,0,6.27,normal,21.566666666666666,7,1,normal,0.07153939765832795
TX101162,1.2,"San Francisco,US",Windows PC,2025-10-24 03:32:10.170409,4,20.63,normal,3.533333333333333,9,4,normal,0.06994482493168419
TX101163,24.58,"Bengaluru,IN",Android,2025-10-23 13:25:11.170409,2,14.82,normal,13.416666666666666,0,0,normal,0.07931837444486922
TX101164,1.91,"Mumbai,IN",iPhone,2025-10-26 09:02:04.170409,0,43.71,normal,9.033333333333333,5,5,normal,0.11583379231729685
TX101165,51.72,"Pune,IN",Unknown Device,2025-10-28 08:20:18.170409,2,27.17,normal,8.333333333333334,8,3,normal,0.16316244502983301
TX101166,6.74,"Hyderabad,IN",iPhone,2025-10-27 05:10:12.170409,2,1.0,normal,5.166666666666667,2,5,normal,0.094882829939748
TX101167,50.05,"San Francisco,US",Mac,2025-10-27 21:49:37.170409,3,80.98,normal,21.816666666666666,9,1,normal,0.012012928507699971
TX101168,4.25,"New Delhi,IN",Windows PC,2025-10-28 00:11:12.170409,1,47.41,normal,0.18333333333333332,6,4,normal,0.10113074056789967
TX101169,8.31,"Kolkata,IN",Mac,2025-10-22 15:44:46.170409,1,48.98,normal,15.733333333333333,3,1,normal,0.1356658100273022
TX101170,18.92,"San Francisco,US",iPhone,2025-10-26 20:26:54.170409,1,28.48,normal,20.433333333333334,9,5,normal,0.11430972778726406
TX101171,27.16,"London,UK",iPhone,2025-10-26 12:44:54.170409,1,1.0,normal,12.733333333333333,4,5,normal,0.11923250021442977
TX101172,8.67,"New York,US",Windows PC,2025-10-26 14:46:33.170409,0,19.32,normal,14.766666666666667,7,4,normal,0.1284466770176224
TX101173,91.53,"San Francisco,US",Unknown Device,2025-10-22 17:15:30.170409,3,33.02,normal,17.25,9,3,normal,0.12009934885437573
TX101174,12.01,"San Francisco,US",Android,2025-10-28 12:59:47.170409,2,16.37,normal,12.983333333333333,9,0,normal,0.1016911665801809
TX101175,8.29,"Hyderabad,IN",Android,2025-10-27 22:12:18.170409,1,49.36,normal,22.2,2,0,normal,0.08014427629458332
TX101176,52.47,"Kolkata,IN",Windows PC,2025-10-24 04:24:22.170409,3,42.65,normal,4.4,3,4,normal,0.130123316239656
TX101177,12.74,"New Delhi,IN",Unknown Device,2025-10-28 19:01:27.170409,0,20.52,normal,19.016666666666666,6,3,normal,0.13716313643924866
TX101178,61.75,"Bengaluru,IN",iPhone,2025-10-22 07:25:10.170409,3,9.74,normal,7.416666666666667,0,5,normal,0.0806200374379491
TX101179,3.63,"New York,US",Unknown Device,2025-10-24 18:06:35.170409,1,1.0,normal,18.1,7,3,normal,0.12054531738426905
TX101180,26.62,"Chennai,IN",Android,2025-10-26 14:50:25.170409,3,2.47,normal,14.833333333333334,1,0,normal,0.08059420192977274
TX101181,9.21,"Kolkata,IN",Unknown Device,2025-10-28 22:08:42.170409,2,1.0,normal,22.133333333333333,3,3,normal,0.11061985068139363
TX101182,23.84,"Kolkata,IN",Unknown Device,2025-10-27 16:29:23.170409,0,12.08,normal,16.483333333333334,3,3,normal,0.13350156642342398
TX101183,214.2,"New York,US",Windows PC,2025-10-24 20:28:39.170409,4,36.07,normal,20.466666666666665,7,4,normal,0.05713766860574154
TX101184,10.59,"New York,US",Windows PC,2025-10-22 10:49:27.170409,3,63.27,normal,10.816666666666666,7,4,normal,0.10946419332136137
TX101185,71.72,"San Francisco,US",Windows PC,2025-10-23 14:32:03.170409,1,36.1,normal,14.533333333333333,9,4,normal,0.12482922340149322
TX101186,80.83,"San Francisco,US",Mac,2025-10-26 00:38:29.170409,1,4.19,normal,0.6333333333333333,9,1,normal,0.06774757513737284
TX101187,21.59,"London,UK",Mac,2025-10-28 15:32:00.170409,0,27.13,normal,15.533333333333333,4,1,normal,0.12831511427076414
TX101188,26.57,"Chennai,IN",iPhone,2025-10-24 08:02:18.170409,4,30.06,normal,8.033333333333333,1,5,normal,0.10523713693200787
TX101189,200.29,"New Delhi,IN",Android,2025-10-25 03:32:12.170409,0,54.6,normal,3.533333333333333,6,0,normal,0.02713253792821757
TX101190,2680.37,"Unknown,ZZ",TorBrowser,2025-10-22 11:28:48.170409,0,11.39,fraud,11.466666666666667,10,2,fraud,-0.047535144578784494
TX101191,23.67,"Chennai,IN",Android,2025-10-25 11:49:15.170409,3,53.99,normal,11.816666666666666,1,0,normal,0.0941809773829016
TX101192,72.81,"Pune,IN",iPhone,2025-10-22 05:58:30.170409,2,26.09,normal,5.966666666666667,8,5,normal,0.12578506151108904
TX101193,170.95,"London,UK",Windows PC,2025-10-24 16:31:28.170409,1,51.2,normal,16.516666666666666,4,4,normal,0.09341700488178917
TX101194,25.67,"San Francisco,US",Windows PC,2025-10-26 18:15:36.170409,4,34.44,normal,18.25,9,4,normal,0.09304915659468871
TX101195,19.66,"New Delhi,IN",Mac,2025-10-26 13:20:34.170409,3,21.77,normal,13.333333333333334,6,1,normal,0.15463392049710067
TX101196,25.09,"New Delhi,IN",Windows PC,2025-10-26 11:16:16.170409,2,57.57,normal,11.266666666666667,6,4,normal,0.1404728982417603
TX101197,23.45,"New Delhi,IN",Unknown Device,2025-10-24 15:47:58.170409,2,32.32,normal,15.783333333333333,6,3,normal,0.1730402913067185
TX101198,17.25,"Bengaluru,IN",iPhone,2025-10-28 00:38:19.170409,4,33.85,normal,0.6333333333333333,0,5,normal,0.03722262950805855
TX101199,40.46,"London,UK",Unknown Device,2025-10-28 21:34:14.170409,1,77.84,normal,21.566666666666666,4,3,normal,0.08502962600432462
TX101200,11.74,"New York,US",iPhone,2025-10-23 03:01:20.170409,3,44.23,normal,3.0166666666666666,7,5,normal,0.10392557486759518
TX101201,14.93,"Pune,IN",Mac,2025-10-22 00:09:32.170409,1,92.26,normal,0.15,8,1,normal,0.009679083394015353
TX101202,11.53,"London,UK",Android,2025-10-22 18:37:17.170409,1,44.66,normal,18.616666666666667,4,0,normal,0.1133623446966684
TX101203,53.63,"New Delhi,IN",Unknown Device,2025-10-27 10:08:44.170409,2,4.52,normal,10.133333333333333,6,3,normal,0.13865943332980168
TX101204,16.99,"Kolkata,IN",Mac,2025-10-22 09:59:23.170409,3,18.89,normal,9.983333333333333,3,1,normal,0.15324427977591842
TX101205,43.11,"Pune,IN",Mac,2025-10-26 20:35:08.170409,6,30.44,normal,20.583333333333332,8,1,normal,0.05716192450250457
TX101206,32.34,"Bengaluru,IN",Unknown Device,2025-10-23 09:29:41.170409,1,75.54,normal,9.483333333333333,0,3,normal,0.05932405340133151
TX101207,23.06,"Hyderabad,IN",iPhone,2025-10-26 10:06:50.170409,1,5.31,normal,10.1,2,5,normal,0.11960337969846618
TX101208,89.66,"Bengaluru,IN",Windows PC,2025-10-24 14:10:32.170409,4,34.65,normal,14.166666666666666,0,4,normal,0.0803179219871093
TX101209,38.76,"Chennai,IN",Android,2025-10-22 07:43:09.170409,0,48.03,normal,7.716666666666667,1,0,normal,0.08545442239507905
TX101210,15.16,"Chennai,IN",Mac,2025-10-24 19:33:57.170409,3,39.98,normal,19.55,1,1,normal,0.11762891275527643
TX101211,5.61,"London,UK",Mac,2025-10-26 10:10:40.170409,4,1.0,normal,10.166666666666666,4,1,normal,0.10020460715052454
TX101212,35.48,"Pune,IN",Windows PC,2025-10-24 02:49:08.170409,2,44.58,normal,2.8166666666666664,8,4,normal,0.12162476144987883
TX101213,12.38,"Mumbai,IN",Unknown Device,2025-10-27 09:18:10.170409,1,37.02,normal,9.3,5,3,normal,0.17084582100888634
TX101214,110.73,"New Delhi,IN",iPhone,2025-10-25 16:52:17.170409,1,44.19,normal,16.866666666666667,6,5,normal,0.11311147237985475
TX101215,3.45,"New York,US",Mac,2025-10-24 08:33:34.170409,2,30.39,normal,8.55,7,1,normal,0.16061694685288114
TX101216,12.1,"Mumbai,IN",Mac,2025-10-28 20:39:44.170409,3,36.13,normal,20.65,5,1,normal,0.12518198965467892
TX101217,32.3,"London,UK",Android,2025-10-22 16:54:38.170409,0,30.06,normal,16.9,4,0,normal,0.11524332885476812
TX101218,16.21,"Pune,IN",Mac,2025-10-25 08:06:31.170409,1,42.19,normal,8.1,8,1,normal,0.15056076631269405
TX101219,64.91,"San Francisco,US",iPhone,2025-10-24 03:27:25.170409,5,1.0,normal,3.45,9,5,normal,0.012887404077582043
TX101220,7.09,"Mumbai,IN",iPhone,2025-10-26 08:44:26.170409,0,1.0,normal,8.733333333333333,5,5,normal,0.0908165452559847
TX101221,2.06,"London,UK",iPhone,2025-10-23 12:28:13.170409,1,34.43,normal,12.466666666666667,4,5,normal,0.15106560925000573
TX101222,46.23,"Chennai,IN",Windows PC,2025-10-24 14:33:11.170409,3,54.09,normal,14.55,1,4,normal,0.11079296321189869
TX101223,289.01,"Chennai,IN",Windows PC,2025-10-28 17:43:21.170409,2,33.65,normal,17.716666666666665,1,4,normal,0.04191520082215727
TX101224,11.61,"Pune,IN",Unknown Device,2025-10-26 13:32:57.170409,2,4.47,normal,13.533333333333333,8,3,normal,0.13024141178004472
TX101225,58.93,"New York,US",Android,2025-10-25 12:36:06.170409,3,13.4,normal,12.6,7,0,normal,0.1075944857293547
TX101226,39.62,"New York,US",Mac,2025-10-23 13:19:19.170409,0,50.58,normal,13.316666666666666,7,1,normal,0.12043624976030054
TX101227,53.14,"Kolkata,IN",Unknown Device,2025-10-25 12:02:38.170409,4,40.03,normal,12.033333333333333,3,3,normal,0.14317468357594748
TX101228,38.56,"Mumbai,IN",Android,2025-10-24 21:13:42.170409,0,20.39,normal,21.216666666666665,5,0,normal,0.0948692530403164
TX101229,49.72,"San Francisco,US",Unknown Device,2025-10-24 01:36:05.170409,0,80.79,normal,1.6,9,3,normal,0.00957527240420053
TX101230,11.84,"Bengaluru,IN",iPhone,2025-10-27 00:18:51.170409,3,44.98,normal,0.3,0,5,normal,0.047530984585361424
TX101231,18.76,"Pune,IN",Windows PC,2025-10-25 10:38:10.170409,1,60.99,normal,10.633333333333333,8,4,normal,0.12226364706819676
TX101232,170.1,"San Francisco,US",Mac,2025-10-25 16:29:35.170409,0,24.85,normal,16.483333333333334,9,1,normal,0.07390036972943703
TX101233,13.54,"Pune,IN",Unknown Device,2025-10-22 15:45:59.170409,2,28.61,normal,15.75,8,3,normal,0.15691502501240723
TX101234,33.17,"Kolkata,IN",Android,2025-10-26 17:56:21.170409,0,32.99,normal,17.933333333333334,3,0,normal,0.09660684617927195
TX101235,97.38,"Mumbai,IN",Android,2025-10-25 22:12:08.170409,1,31.96,normal,22.2,5,0,normal,0.09219652007918155
TX101236,77.36,"Bengaluru,IN",Android,2025-10-26 22:53:01.170409,3,39.59,normal,22.883333333333333,0,0,normal,0.04767174949704378
TX101237,198.54,"Bengaluru,IN",iPhone,2025-10-23 05:40:28.170409,1,44.58,normal,5.666666666666667,0,5,normal,0.016316997507668796
TX101238,12.9,"Hyderabad,IN",Mac,2025-10-22 14:52:44.170409,2,21.5,normal,14.866666666666667,2,1,normal,0.14613738861394043
TX101239,93.14,"Bengaluru,IN",iPhone,2025-10-25 19:03:18.170409,3,51.16,normal,19.05,0,5,normal,0.04277709775382199
TX101240,4.92,"Bengaluru,IN",Mac,2025-10-25 05:23:21.170409,3,5.56,normal,5.383333333333334,0,1,normal,0.05852470910735297
TX101241,82.73,"Chennai,IN",Mac,2025-10-27 10:40:47.170409,2,38.39,normal,10.666666666666666,1,1,normal,0.1275368818861733
TX101242,5.5,"Mumbai,IN",iPhone,2025-10-28 13:15:37.170409,2,1.0,normal,13.25,5,5,normal,0.12322859495564864
TX101243,37.89,"Pune,IN",Mac,2025-10-23 07:25:12.170409,1,16.51,normal,7.416666666666667,8,1,normal,0.1495817060417633
TX101244,72.57,"New York,US",Windows PC,2025-10-22 07:43:28.170409,2,14.68,normal,7.716666666666667,7,4,normal,0.14969309550546295
TX101245,11.16,"New York,US",Android,2025-10-23 10:31:19.170409,1,7.44,normal,10.516666666666667,7,0,normal,0.11478096372917773
TX101246,23.02,"San Francisco,US",Mac,2025-10-22 15:01:52.170409,3,27.5,normal,15.016666666666667,9,1,normal,0.11734767104033511
TX101247,5.09,"New York,US",Windows PC,2025-10-24 18:22:47.170409,1,30.31,normal,18.366666666666667,7,4,normal,0.1497434662445657
TX101248,62.35,"New Delhi,IN",iPhone,2025-10-23 14:47:55.170409,2,49.84,normal,14.783333333333333,6,5,normal,0.14164764872025853
TX101249,143.28,"Kolkata,IN",Windows PC,2025-10-27 02:08:38.170409,1,33.58,normal,2.1333333333333333,3,4,normal,0.10908179090898273
TX101250,56.31,"Hyderabad,IN",Unknown Device,2025-10-27 07:47:58.170409,2,41.12,normal,7.783333333333333,2,3,normal,0.15258169988479753
TX101251,31.25,"London,UK",Unknown Device,2025-10-28 21:04:38.170409,1,18.17,normal,21.066666666666666,4,3,normal,0.15068728415691068
TX101252,2410.04,"Unknown,ZZ",TorBrowser,2025-10-25 08:13:55.170409,0,18.34,fraud,8.216666666666667,10,2,fraud,-0.043969903747548944
TX101253,46.37,"Kolkata,IN",Windows PC,2025-10-26 04:09:13.170409,3,26.89,normal,4.15,3,4,normal,0.13890819062233545
TX101254,7.91,"New York,US",Windows PC,2025-10-26 16:34:28.170409,3,14.51,normal,16.566666666666666,7,4,normal,0.1331642792082966
TX101255,2.85,"New York,US",Mac,2025-10-24 04:31:12.170409,0,46.22,normal,4.516666666666667,7,1,normal,0.11239145025691333
TX101256,66.19,"Kolkata,IN",Mac,2025-10-26 07:14:52.170409,1,65.7,normal,7.233333333333333,3,1,normal,0.09734460677109036
TX101257,7.01,"Kolkata,IN",Android,2025-10-22 17:01:35.170409,2,30.27,normal,17.016666666666666,3,0,normal,0.13505683785743955
TX101258,86.29,"San Francisco,US",Windows PC,2025-10-25 12:34:54.170409,2,66.15,normal,12.566666666666666,9,4,normal,0.06416432521717108
TX101259,27.55,"New York,US",Windows PC,2025-10-23 23:13:58.170409,1,40.12,normal,23.216666666666665,7,4,normal,0.13245053501910165
TX101260,38.19,"Bengaluru,IN",Android,2025-10-27 07:42:19.170409,3,27.96,normal,7.7,0,0,normal,0.08824387690408575
TX101261,71.6,"London,UK",Unknown Device,2025-10-23 11:37:19.170409,3,13.15,normal,11.616666666666667,4,3,normal,0.1553787945123849
TX101262,27.43,"San Francisco,US",Mac,2025-10-26 16:48:08.170409,4,21.98,normal,16.8,9,1,normal,0.09657466970663642
TX101263,10.82,"Mumbai,IN",iPhone,2025-10-22 11:40:42.170409,1,46.32,normal,11.666666666666666,5,5,normal,0.14511836945065354
TX101264,15.46,"Bengaluru,IN",Windows PC,2025-10-25 17:05:28.170409,1,42.24,normal,17.083333333333332,0,4,normal,0.10230055688333306
TX101265,30.16,"London,UK",iPhone,2025-10-26 03:41:20.170409,4,1.0,normal,3.6833333333333336,4,5,normal,0.07849017435827443
TX101266,69.22,"Hyderabad,IN",Mac,2025-10-26 08:14:21.170409,1,51.84,normal,8.233333333333333,2,1,normal,0.12687173058348566
TX101267,15.14,"Chennai,IN",Mac,2025-10-24 11:19:21.170409,0,19.04,normal,11.316666666666666,1,1,normal,0.10411352761541082
TX101268,8.06,"Hyderabad,IN",Windows PC,2025-10-28 00:07:59.170409,3,72.29,normal,0.11666666666666667,2,4,normal,0.03743046698562469
TX101269,14.28,"Mumbai,IN",iPhone,2025-10-25 17:52:30.170409,3,37.5,normal,17.866666666666667,5,5,normal,0.13919853838738216
TX101270,24.31,"Bengaluru,IN",Unknown Device,2025-10-23 06:33:35.170409,2,17.18,normal,6.55,0,3,normal,0.10220362868229271
TX101271,57.51,"Chennai,IN",Mac,2025-10-28 19:49:31.170409,4,43.18,normal,19.816666666666666,1,1,normal,0.09712162691764781
TX101272,83.74,"New Delhi,IN",Mac,2025-10-23 14:28:41.170409,2,1.0,normal,14.466666666666667,6,1,normal,0.11287904791290798
TX101273,31.75,"Hyderabad,IN",Android,2025-10-23 09:16:19.170409,5,11.64,normal,9.266666666666667,2,0,normal,0.06823029721758067
