transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100808,32.38,"East Michael,BH","Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/531.30.4 (KHTML, like Gecko) Version/5.0.2 Safari/531.30.4",2025-10-19 05:25:24.118252,1,1.0,normal,5.416666666666667,338,682,normal,0.09656928503481449
TX100809,122.15,"Port Christianland,GN",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/5.1),2025-10-23 17:28:02.118252,0,46.18,normal,17.466666666666665,1343,1039,normal,0.10300025137827162
TX100810,19.97,"West Sarahton,ES",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/4.1),2025-10-20 02:20:58.118252,0,45.32,normal,2.3333333333333335,1905,1058,normal,0.08326660098222038
TX100811,21.12,"Derrickstad,MC",Mozilla/5.0 (Android 2.3; Mobile; rv:50.0) Gecko/50.0 Firefox/50.0,2025-10-17 15:49:42.118252,3,50.21,normal,15.816666666666666,221,19,normal,0.056296973696699504
TX100812,27.58,"South Steven,SL","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/28.0.808.0 Safari/534.1",2025-10-22 16:21:30.118252,2,38.57,normal,16.35,1670,478,normal,0.12859784693437593
TX100813,24.73,"Olsenmouth,BD",Opera/8.95.(Windows NT 5.2; so-SO) Presto/2.9.182 Version/12.00,2025-10-20 00:59:57.118252,0,31.54,normal,0.9833333333333333,1267,1626,normal,0.09430199469485084
TX100814,21.72,"Ingramberg,ZW","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; mg-MG) AppleWebKit/534.49.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6534.49.5",2025-10-23 14:39:21.118252,1,1.0,normal,14.65,529,1363,normal,0.11779988745046938
TX100815,26.6,"East Sandra,SG","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_3 rv:5.0; pt-BR) AppleWebKit/531.12.7 (KHTML, like Gecko) Version/5.0.2 Safari/531.12.7",2025-10-18 02:50:03.118252,0,16.28,normal,2.8333333333333335,358,342,normal,0.09531963308931829
TX100816,108.4,"Lake Taraland,LI","Mozilla/5.0 (iPad; CPU iPad OS 3_2_2 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/14.4b5419.0 Mobile/17T705 Safari/534.0",2025-10-20 17:28:44.118252,2,69.86,normal,17.466666666666665,814,1210,normal,0.08678246070755302
TX100817,4.17,"Lake Virginia,TJ","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ckb-IQ) AppleWebKit/534.50.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.50.4",2025-10-21 12:20:45.118252,4,14.41,normal,12.333333333333334,826,1354,normal,0.1191946248154086
TX100818,33.45,"Youngberg,RS",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/5.1),2025-10-24 05:30:09.118252,3,24.4,normal,5.5,1951,909,normal,0.09919911821116745
TX100819,9.88,"Ortizmouth,HU","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/39.0.843.0 Safari/531.2",2025-10-18 11:41:36.118252,2,10.71,normal,11.683333333333334,1271,306,normal,0.1434863863113604
TX100820,41.19,"Ortizside,ER",Opera/9.56.(Windows 98; af-ZA) Presto/2.9.172 Version/11.00,2025-10-17 17:27:05.118252,3,33.7,normal,17.45,1272,1735,normal,0.14437369915870585
TX100821,5.13,"Ramirezberg,IN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; is-IS) AppleWebKit/531.20.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6531.20.4",2025-10-21 09:14:08.118252,3,57.81,normal,9.233333333333333,1446,1341,normal,0.1144140822665019
TX100822,8.74,"East Christopherton,IE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_3 rv:4.0; nan-TW) AppleWebKit/535.16.4 (KHTML, like Gecko) Version/5.0 Safari/535.16.4",2025-10-21 22:33:08.118252,1,14.87,normal,22.55,269,166,normal,0.08891918463669729
TX100823,141.31,"New Johnside,BZ","Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/44.0.804.0 Safari/535.2",2025-10-21 01:52:12.118252,3,33.45,normal,1.8666666666666667,1048,743,normal,0.08495884683115223
TX100824,33.39,"South Kathleen,BN",Opera/8.95.(Windows NT 10.0; fr-CH) Presto/2.9.184 Version/12.00,2025-10-18 13:58:41.118252,3,41.19,normal,13.966666666666667,1616,1625,normal,0.1286905304040098
TX100825,3.06,"East Jennifer,ER","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/34.0.808.0 Safari/535.2",2025-10-22 21:31:00.118252,2,13.73,normal,21.516666666666666,304,460,normal,0.1143715653851482
TX100826,138.39,"Lake Josemouth,SM",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.1),2025-10-19 01:23:00.118252,4,18.2,normal,1.3833333333333333,751,1095,normal,0.05495853201072576
TX100827,8.09,"North Lindachester,GQ","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_5) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/62.0.845.0 Safari/534.0",2025-10-19 03:24:09.118252,2,46.89,normal,3.4,1214,312,normal,0.11190877214024392
TX100828,3.81,"Port Edward,UY",Opera/9.20.(X11; Linux x86_64; vi-VN) Presto/2.9.181 Version/10.00,2025-10-20 15:57:49.118252,3,17.85,normal,15.95,1362,1660,normal,0.1287262097718913
TX100829,86.88,"Kaylafort,FM","Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/533.33.6 (KHTML, like Gecko) Version/4.0.3 Safari/533.33.6",2025-10-23 18:08:08.118252,4,28.46,normal,18.133333333333333,657,670,normal,0.10909631779913653
TX100830,88.42,"Port Derek,VC","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_9 rv:2.0; gl-ES) AppleWebKit/532.21.2 (KHTML, like Gecko) Version/4.0.2 Safari/532.21.2",2025-10-21 00:28:35.118252,3,31.04,normal,0.4666666666666667,1358,394,normal,0.08784247260960704
TX100831,47.45,"New Wendy,FI",Mozilla/5.0 (Windows NT 6.1; gl-ES; rv:1.9.0.20) Gecko/6204-04-08 15:46:24 Firefox/3.8,2025-10-22 15:10:25.118252,2,41.54,normal,15.166666666666666,1118,549,normal,0.1606377000926334
TX100832,11.22,"Chaneytown,IL","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/63.0.878.0 Safari/532.0",2025-10-22 10:20:34.118252,0,58.01,normal,10.333333333333334,134,535,normal,0.0797236128163159
TX100833,38.05,"Charleston,AZ",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2085-03-17 05:21:54 Firefox/3.6.8,2025-10-18 08:51:52.118252,2,41.08,normal,8.85,139,834,normal,0.14248117482205225
TX100834,30.15,"Hillfort,KH",Mozilla/5.0 (Windows NT 11.0; aa-ER; rv:1.9.0.20) Gecko/7280-06-24 08:32:03 Firefox/10.0,2025-10-22 02:30:38.118252,1,20.45,normal,2.5,511,472,normal,0.12558993295467513
TX100835,3.63,"South Kevin,PL",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8754-02-25 12:03:07 Firefox/3.6.18,2025-10-21 16:05:46.118252,2,4.9,normal,16.083333333333332,1621,889,normal,0.11275378102854244
TX100836,25.13,"West Donald,AU",Mozilla/5.0 (Android 5.0.1; Mobile; rv:47.0) Gecko/47.0 Firefox/47.0,2025-10-24 05:23:41.118252,1,15.45,normal,5.383333333333334,1820,61,normal,0.0814543514758076
TX100837,4.69,"Timothymouth,NI","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; et-EE) AppleWebKit/532.47.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6532.47.7",2025-10-17 14:21:45.118252,5,30.19,normal,14.35,1729,1303,normal,0.08157134663156052
TX100838,6.16,"East Sandra,SI","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_5 rv:4.0; yo-NG) AppleWebKit/532.12.3 (KHTML, like Gecko) Version/4.0 Safari/532.12.3",2025-10-17 20:22:18.118252,0,33.51,normal,20.366666666666667,359,406,normal,0.11149025921039635
TX100839,52.86,"Montgomeryside,SL","Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) FxiOS/13.9w8257.0 Mobile/73L945 Safari/536.0",2025-10-23 11:56:18.118252,0,3.27,normal,11.933333333333334,957,1212,normal,0.12180257994162402
TX100840,146.91,"Port Markfort,KH","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_8 rv:2.0; lzh-TW) AppleWebKit/533.14.2 (KHTML, like Gecko) Version/5.0.4 Safari/533.14.2",2025-10-19 17:04:41.118252,2,28.17,normal,17.066666666666666,1399,197,normal,0.10573262635777747
TX100841,7.58,"Lake Dianechester,GA","Mozilla/5.0 (Linux; Android 2.3.5) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/24.0.806.0 Safari/532.0",2025-10-18 17:37:45.118252,1,28.38,normal,17.616666666666667,717,94,normal,0.11864205686734725
TX100842,23.17,"Edwardstown,LU","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_9) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/52.0.886.0 Safari/535.1",2025-10-19 13:47:39.118252,3,49.56,normal,13.783333333333333,390,254,normal,0.11401212820952317
TX100843,4.99,"Lake Randyhaven,OM","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/47.0.867.0 Safari/531.0",2025-10-23 15:34:08.118252,0,1.0,normal,15.566666666666666,790,805,normal,0.0833587116822393
TX100844,56.5,"North Cynthiaville,MT",Opera/9.31.(Windows NT 6.2; fr-FR) Presto/2.9.188 Version/10.00,2025-10-20 16:42:34.118252,2,22.77,normal,16.7,1160,1681,normal,0.1487752784974996
TX100845,21.43,"Troyhaven,CM","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/533.2.3 (KHTML, like Gecko) Version/5.0.3 Safari/533.2.3",2025-10-19 01:59:09.118252,1,28.72,normal,1.9833333333333334,1740,599,normal,0.10289640934008276
TX100846,158.0,"Ellismouth,BJ",Opera/9.19.(X11; Linux i686; csb-PL) Presto/2.9.163 Version/12.00,2025-10-18 06:21:30.118252,3,23.46,normal,6.35,396,1658,normal,0.06724544806209753
TX100847,10.86,"West Eric,GR",Opera/8.65.(X11; Linux i686; bho-IN) Presto/2.9.184 Version/12.00,2025-10-17 20:28:18.118252,4,25.73,normal,20.466666666666665,1822,1561,normal,0.07635303853779585
TX100848,4.78,"West Christine,AE",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/3.1),2025-10-22 08:02:59.118252,1,40.05,normal,8.033333333333333,1801,930,normal,0.1265188825596193
TX100849,89.78,"Smithside,ES",Opera/9.35.(X11; Linux i686; uk-UA) Presto/2.9.186 Version/12.00,2025-10-22 23:28:01.118252,1,23.03,normal,23.466666666666665,1549,1690,normal,0.09698828805122067
TX100850,27.35,"East Johnshire,ZM",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),2025-10-23 20:54:37.118252,3,18.92,normal,20.9,311,1149,normal,0.1205692759032927
TX100851,44.18,"Port Chelsea,VE",Opera/8.72.(X11; Linux i686; ar-IN) Presto/2.9.179 Version/12.00,2025-10-18 06:08:32.118252,3,61.98,normal,6.133333333333334,1339,1578,normal,0.09811174976495474
TX100852,59.89,"Lake Douglasmouth,FR",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/5132-05-15 14:51:21 Firefox/10.0,2025-10-22 13:05:26.118252,1,1.0,normal,13.083333333333334,721,782,normal,0.12062649493506084
TX100853,37.66,"Port Barbaraview,FM","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; as-IN) AppleWebKit/535.19.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6535.19.2",2025-10-21 19:22:39.118252,1,52.08,normal,19.366666666666667,1322,1300,normal,0.14652341829050258
TX100854,57.27,"East Stevenville,KZ",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/4839-09-04 11:43:42 Firefox/3.6.2,2025-10-18 05:54:38.118252,1,57.36,normal,5.9,372,840,normal,0.1129681846561692
TX100855,34.06,"Port Samanthahaven,GQ","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_9 rv:5.0; te-IN) AppleWebKit/533.44.3 (KHTML, like Gecko) Version/4.0.5 Safari/533.44.3",2025-10-23 14:04:51.118252,2,6.63,normal,14.066666666666666,1420,384,normal,0.1198328988596552
TX100856,43.85,"Lake Tinaville,ID",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/4.0),2025-10-17 20:36:22.118252,1,71.92,normal,20.6,818,1107,normal,0.10847610041131961
TX100857,12.79,"East William,SY","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2 rv:4.0; byn-ER) AppleWebKit/534.1.4 (KHTML, like Gecko) Version/5.0.5 Safari/534.1.4",2025-10-20 20:50:47.118252,1,61.89,normal,20.833333333333332,385,191,normal,0.08107512671881467
TX100858,22.91,"North Vanessastad,PA","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ku-TR) AppleWebKit/535.6.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6535.6.7",2025-10-23 09:50:15.118252,2,42.3,normal,9.833333333333334,1260,1435,normal,0.1564661185809973
TX100859,80.54,"South Eric,AL",Opera/8.60.(Windows 98; Win 9x 4.90; raj-IN) Presto/2.9.187 Version/11.00,2025-10-22 11:55:54.118252,3,65.57,normal,11.916666666666666,1593,1551,normal,0.07392474968224538
TX100860,16.15,"South Samantha,IS","Mozilla/5.0 (iPad; CPU iPad OS 17_4 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/38.0.898.0 Mobile/53S054 Safari/534.0",2025-10-22 16:08:17.118252,2,1.0,normal,16.133333333333333,1664,1203,normal,0.10149411210563708
TX100861,67.33,"West Lindaland,TV",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/5.0),2025-10-20 10:42:42.118252,0,29.35,normal,10.7,1872,991,normal,0.10783372849164402
TX100862,44.95,"Saramouth,TW",Mozilla/5.0 (Windows NT 6.1; mt-MT; rv:1.9.0.20) Gecko/8202-02-11 22:38:58 Firefox/14.0,2025-10-17 16:53:05.118252,2,34.66,normal,16.883333333333333,1521,552,normal,0.14005467372684188
TX100863,40.98,"Dustinstad,YE","Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/15.2x2626.0 Mobile/10L055 Safari/534.2",2025-10-24 04:47:10.118252,3,14.86,normal,4.783333333333333,237,1262,normal,0.10784889102924383
TX100864,2.14,"West Michele,TT",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/3.0),2025-10-17 13:03:13.118252,5,36.42,normal,13.05,1883,992,normal,0.05546495276216146
TX100865,43.45,"Gutierrezland,GN","Mozilla/5.0 (iPad; CPU iPad OS 9_3_6 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/34.0.889.0 Mobile/99Z110 Safari/536.2",2025-10-21 23:38:53.118252,1,33.88,normal,23.633333333333333,477,1224,normal,0.13258207367853247
TX100866,12.07,"Contrerasside,AL",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/3.0),2025-10-19 11:42:39.118252,1,72.5,normal,11.7,166,984,normal,0.07939291848447394
TX100867,28.8,"South Kevinhaven,CZ",Opera/8.44.(Windows NT 6.1; ln-CD) Presto/2.9.165 Version/10.00,2025-10-24 04:13:44.118252,1,56.63,normal,4.216666666666667,1622,1521,normal,0.09810180658422041
TX100868,5.59,"New Scottburgh,GN","Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/25.0.863.0 Safari/535.2",2025-10-17 22:08:22.118252,1,16.09,normal,22.133333333333333,1102,742,normal,0.13200333861186975
TX100869,26.57,"Harrisonstad,KE",Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/4.1),2025-10-20 21:03:33.118252,1,11.64,normal,21.05,489,957,normal,0.13306829774554546
TX100870,53.4,"Port Jasonhaven,FM",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/4.0),2025-10-19 14:46:03.118252,3,76.07,normal,14.766666666666667,1376,1070,normal,0.09199451096378225
TX100871,55.39,"Montoyaview,HT",Mozilla/5.0 (Android 4.0.1; Mobile; rv:51.0) Gecko/51.0 Firefox/51.0,2025-10-23 15:47:44.118252,4,1.0,normal,15.783333333333333,958,32,normal,0.04860448473683254
TX100872,106.91,"North Robert,NI","Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/63.0.815.0 Safari/536.0",2025-10-22 15:00:22.118252,0,36.72,normal,15.0,1247,749,normal,0.1143677490574585
TX100873,15.8,"Haleyburgh,NI","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_3) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/48.0.839.0 Safari/531.1",2025-10-18 16:00:07.118252,1,25.45,normal,16.0,481,374,normal,0.13896133959438234
TX100874,98.99,"Millston,AF",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/3.1),2025-10-20 09:57:44.118252,2,45.84,normal,9.95,952,1056,normal,0.14273312662348125
TX100875,19.74,"Washingtonland,FI","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/19.0.872.0 Safari/534.0",2025-10-20 18:00:15.118252,1,45.72,normal,18.0,1768,428,normal,0.10725876945987095
TX100876,188.67,"East Soniaburgh,VC","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.31.5 (KHTML, like Gecko) Version/4.0.2 Safari/533.31.5",2025-10-20 16:02:34.118252,4,10.28,normal,16.033333333333335,367,652,normal,0.04179361899233747
TX100877,56.69,"Colleenhaven,MH",Opera/8.70.(X11; Linux i686; wa-BE) Presto/2.9.177 Version/10.00,2025-10-20 08:27:14.118252,2,24.32,normal,8.45,162,1573,normal,0.11013320244135116
TX100878,36.1,"Marymouth,ST","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; mk-MK) AppleWebKit/531.24.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6531.24.1",2025-10-22 22:57:43.118252,1,55.81,normal,22.95,894,1346,normal,0.1305640319500505
TX100879,14.21,"New Michelleberg,CU",Opera/9.40.(X11; Linux i686; ik-CA) Presto/2.9.163 Version/12.00,2025-10-18 07:03:06.118252,1,45.28,normal,7.05,1079,1699,normal,0.13154726601874622
TX100880,12.07,"New Calvinbury,HU","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8 rv:4.0; ayc-PE) AppleWebKit/532.29.3 (KHTML, like Gecko) Version/4.0.3 Safari/532.29.3",2025-10-20 16:06:04.118252,6,27.53,normal,16.1,1005,301,normal,0.06471359458072401
TX100881,21.72,"East Ryanton,ID","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2 rv:6.0; th-TH) AppleWebKit/533.40.5 (KHTML, like Gecko) Version/5.0.5 Safari/533.40.5",2025-10-23 01:21:48.118252,0,39.16,normal,1.35,354,143,normal,0.05675667873547774
TX100882,34.29,"South Danielleside,MV","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_2 rv:6.0; sd-IN) AppleWebKit/533.41.3 (KHTML, like Gecko) Version/4.0.5 Safari/533.41.3",2025-10-21 12:50:20.118252,0,13.78,normal,12.833333333333334,1580,165,normal,0.0927403912304286
TX100883,83.73,"Port Heidiborough,ID",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8783-08-17 23:23:25 Firefox/3.8,2025-10-23 22:18:38.118252,5,7.72,normal,22.3,1369,867,normal,0.045124520371588095
TX100884,59.61,"Port Jason,KN",Opera/9.29.(Windows NT 4.0; bn-BD) Presto/2.9.160 Version/11.00,2025-10-19 21:09:31.118252,3,33.21,normal,21.15,1375,1680,normal,0.1272905528806077
TX100885,7.39,"New Marissa,ME","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0 rv:3.0; hsb-DE) AppleWebKit/535.50.6 (KHTML, like Gecko) Version/4.0.1 Safari/535.50.6",2025-10-19 11:15:35.118252,3,74.25,normal,11.25,1067,396,normal,0.08322042099646842
TX100886,153.23,"Pattonhaven,MU","Mozilla/5.0 (Windows 95) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/16.0.873.0 Safari/536.0",2025-10-22 14:32:04.118252,3,27.16,normal,14.533333333333333,1288,413,normal,0.11380545986674939
TX100887,98.78,"Merrittview,VU",Mozilla/5.0 (Windows NT 5.1; yi-US; rv:1.9.0.20) Gecko/6080-07-21 08:04:41 Firefox/3.8,2025-10-20 17:57:56.118252,0,36.77,normal,17.95,927,515,normal,0.09913277303659063
TX100888,62.05,"East Rickey,KI","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; sid-ET) AppleWebKit/534.33.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6534.33.2",2025-10-22 14:38:19.118252,2,28.71,normal,14.633333333333333,351,1438,normal,0.1505097016256458
TX100889,3.76,"Lake Charleshaven,AM",Opera/8.82.(Windows 98; Win 9x 4.90; doi-IN) Presto/2.9.177 Version/12.00,2025-10-18 07:07:33.118252,3,31.46,normal,7.116666666666666,701,1603,normal,0.1249723553321066
TX100890,10.21,"Amandastad,EE","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; nb-NO) AppleWebKit/531.48.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6531.48.1",2025-10-20 19:10:53.118252,2,31.82,normal,19.166666666666668,20,1311,normal,0.10725714037620548
TX100891,47.36,"Gallagherberg,TL","Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/533.49.6 (KHTML, like Gecko) Version/4.0 Safari/533.49.6",2025-10-23 10:49:18.118252,4,66.13,normal,10.816666666666666,434,590,normal,0.07107936612990984
TX100892,92.27,"Lake Rodney,TM","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/535.27.1 (KHTML, like Gecko) Version/4.0.1 Safari/535.27.1",2025-10-18 09:49:45.118252,4,25.58,normal,9.816666666666666,794,603,normal,0.10783846310196238
TX100893,109.74,"Karenmouth,UY",Opera/9.19.(Windows NT 4.0; sl-SI) Presto/2.9.185 Version/12.00,2025-10-21 14:55:59.118252,0,11.44,normal,14.916666666666666,643,1656,normal,0.09679721973818434
TX100894,163.75,"Stevenhaven,ET","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_6 rv:5.0; tk-TM) AppleWebKit/533.25.5 (KHTML, like Gecko) Version/4.0 Safari/533.25.5",2025-10-20 06:15:44.118252,2,49.93,normal,6.25,1694,390,normal,0.06871285673843319
TX100895,25.97,"Port Marcton,SZ","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/531.39.5 (KHTML, like Gecko) Version/4.1 Safari/531.39.5",2025-10-21 03:05:58.118252,1,15.41,normal,3.0833333333333335,1396,649,normal,0.12862425114517245
TX100896,40.29,"North Caitlin,CD",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/3.1),2025-10-18 19:58:55.118252,2,35.62,normal,19.966666666666665,1149,942,normal,0.17049889892964287
TX100897,30.05,"Phillipshaven,BZ",Mozilla/5.0 (Android 2.3.2; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0,2025-10-24 10:40:07.118252,3,1.0,normal,10.666666666666666,1306,13,normal,0.05908200610623415
TX100898,203.97,"Kimmouth,IN",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2149-11-20 01:16:45 Firefox/14.0,2025-10-19 07:32:01.118252,1,49.91,normal,7.533333333333333,677,774,normal,0.06695505502027221
TX100899,27.82,"New Cheryl,BJ","Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.4 (KHTML, like Gecko) Version/5.0.5 Safari/535.38.4",2025-10-21 08:01:02.118252,2,64.06,normal,8.016666666666667,1013,678,normal,0.11480978660462249
TX100900,86.81,"Lesliehaven,KN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fur-IT) AppleWebKit/534.21.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6534.21.3",2025-10-19 15:35:39.118252,2,47.16,normal,15.583333333333334,845,1304,normal,0.14740935624829288
TX100901,36.96,"Timothystad,GR",Opera/9.94.(Windows NT 6.2; cy-GB) Presto/2.9.165 Version/12.00,2025-10-19 16:22:21.118252,3,13.44,normal,16.366666666666667,1730,1812,normal,0.09678319857956036
TX100902,127.72,"West Rachel,NG","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ss-ZA) AppleWebKit/534.10.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6534.10.7",2025-10-17 17:24:34.118252,1,22.59,normal,17.4,1891,1439,normal,0.1000062729470918
TX100903,13.4,"East Shawnton,GM","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/40.0.879.0 Safari/531.2",2025-10-17 19:54:45.118252,0,3.04,normal,19.9,366,809,normal,0.08372940246597299
TX100904,124.26,"Lake Mitchell,NE","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_8 rv:4.0; kn-IN) AppleWebKit/535.18.6 (KHTML, like Gecko) Version/5.0.3 Safari/535.18.6",2025-10-19 20:31:05.118252,2,36.43,normal,20.516666666666666,784,313,normal,0.10805999372183578
TX100905,29.15,"Greenberg,SK",Mozilla/5.0 (Android 13; Mobile; rv:27.0) Gecko/27.0 Firefox/27.0,2025-10-17 20:53:35.118252,0,33.36,normal,20.883333333333333,465,5,normal,0.06654715180692161
TX100906,36.91,"Theresaside,CR","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_4 rv:3.0; mni-IN) AppleWebKit/534.32.4 (KHTML, like Gecko) Version/4.0.5 Safari/534.32.4",2025-10-23 02:26:39.118252,1,59.11,normal,2.4333333333333336,1714,231,normal,0.07421555980286831
TX100907,6.86,"North Jameston,IN","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/24.0.805.0 Safari/535.1",2025-10-23 08:53:24.118252,0,46.15,normal,8.883333333333333,1181,489,normal,0.12040481384550328
TX100908,259.63,"Ronnieborough,CO","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; yue-HK) AppleWebKit/532.30.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6532.30.3",2025-10-20 10:17:05.118252,1,55.06,normal,10.283333333333333,1491,1318,normal,0.04083462497941337
TX100909,21.87,"Adamsmouth,RS",Mozilla/5.0 (Windows NT 6.0; yue-HK; rv:1.9.1.20) Gecko/4085-02-10 23:55:41 Firefox/12.0,2025-10-20 02:33:35.118252,3,21.04,normal,2.55,5,542,normal,0.06506498277527806
